revenue,total_expenses,current_assets,current_liabilities,total_assets,total_debt,inventory,accounts_receivable,accounts_payable,revenue_growth_rate,industry,gross_margin,operating_margin,net_margin,ebitda_margin,roa,roe,current_ratio,quick_ratio,cash_ratio,working_capital_to_assets,debt_to_equity,debt_to_assets,interest_coverage,equity_ratio,receivable_days,payable_days,inventory_days,cash_conversion_cycle,asset_turnover,expense_growth_rate,operating_cash_flow_margin,cash_flow_to_debt,risk_label,distress_score,target_WORKING_CAPITAL,target_RECEIVABLES,target_DEBT_REDUCTION,target_COST_OPTIMIZATION,target_MARGIN_IMPROVEMENT,target_CASH_FLOW_STABILIZATION,target_REVENUE_GROWTH,target_INVENTORY_OPTIMIZATION
13645471.141277544,15439068.980442958,2408771.3488793853,1218610.744859955,4093641.342383263,2237188.4254192887,1445262.809327631,606376.2935268483,1035819.1331309618,-0.03383995457151616,e-commerce,0.26456223215841496,-0.13144271975628463,-0.13144271975628463,-0.11644271975628463,-0.4381423991876155,-0.9661423797909439,1.976653627123734,0.7906614508494937,0.29306507228109846,0.2907339711706484,1.205087618962061,0.5465032811391404,-8.907995702633178,0.45349671886085957,16.21983915731458,24.48813358316596,34.16792334258036,25.89962891672898,3.3333333333333335,-0.037223950028667775,-0.1281647388914041,-0.7817259494109252,1,56.49291860858855,0,0,0,1,0,1,1,0
3316148.664140042,3106987.095514764,1803225.404313649,1011559.5684862905,3386908.2809151085,1458662.8168959704,301238.29735239054,276431.77071545407,232773.50096951544,0.4076979034295268,agriculture,0.39099786631299505,0.06307364048153086,0.06307364048153086,0.11414053500197625,0.061755899858251986,0.10847248056754764,1.7826190967794575,1.4848231915880639,1.2115503371489427,0.2337429213209926,0.7564715406386108,0.43067679898962435,1.5932519854830158,0.5693232010103756,30.42613782736002,27.345568308450478,35.388617703739044,38.469187222648586,0.979107902870063,0.3669281130865741,0.0800541058818874,0.181996355294823,0,-4.531156729717786,0,0,0,1,0,0,0,0
9366523.527553014,8234501.708362819,2134461.9365153736,1413057.0728733889,4284849.115772003,2899019.9837364107,1280677.1619092242,472609.79659283697,1057304.575274024,0.03778587330542254,retail,0.4285578747877076,0.12085826890416558,0.12085826890416558,0.14373147849557635,0.2641917576568478,0.8168552623276227,1.510527761044386,0.6042111044177543,0.26975200459399,0.16836178921366965,2.09190290254481,0.6765745783359032,4.33871456001941,0.3234254216640968,18.41692654152244,46.86575868738832,56.76690353007463,28.31807138420875,2.1859634433978066,0.034007285974880286,0.13145488759355584,0.4247212176405713,0,10.420818509597598,0,0,1,0,0,0,1,0
11780834.781906575,11226555.475638801,3077916.2817376163,1910767.2318716608,5246273.088792709,4405691.38403714,0.0,1739223.4729909895,1624152.1470909116,0.3000579475279381,logistics,0.6188196954300405,0.04704923857510128,0.04704923857510128,0.0693153733011825,0.10565201179706916,0.6593996789746353,1.6108274364338422,1.6108274364338422,0.7006048598788939,0.22247203493071385,5.241241106143587,0.8397754576384421,1.3978870560123877,0.16022454236155795,53.88553352914218,52.80475698664385,0.0,1.0807765424983273,2.2455626275104223,0.27005215277514427,0.05495496175086081,0.14694976756171008,0,32.52248984567298,0,1,1,1,0,0,0,0
6737421.3078140505,5931174.191216954,2581488.192921275,1415043.6489218902,5142219.965078724,2331587.043958253,917877.6396780607,737023.2156094356,488210.30518798163,-0.11030526316361862,agriculture,0.42778356166925585,0.11966701795270132,0.11966701795270132,0.15782865079518651,0.1567896982378025,0.2868560709363935,1.8243170059722813,1.175660238121068,0.6548118415567872,0.22683676542831968,0.8295594299908635,0.4534203242553352,3.842147484365457,0.5465796757446648,39.928254655151605,30.044095089551064,56.48549978157898,66.36965934717952,1.3102164733458472,-0.12133578947998049,0.13288340151178452,0.3839837174941589,0,11.71061283557347,0,0,0,0,0,0,1,0
6669375.392328701,5994441.054283588,2309950.3062165305,2746100.293883716,4949085.421042827,4701631.149990685,1246738.662635768,533485.9728891889,410343.3445941872,-0.056503357167129106,agriculture,0.41577937121877057,0.10119903264426243,0.10119903264426243,0.13830209799829393,0.136375568539469,2.7275113707893763,0.8411747784162852,0.38717145398833863,0.19290106478318042,-0.08812739133835441,15.0,0.95,1.5950358893505145,0.050000000000000065,29.196494221712122,24.985702490117884,75.91360190903416,80.1243936406284,1.3475975508467561,-0.062153692883842024,0.12434189220687308,0.17638192569014058,1,57.92887310746714,1,0,1,0,0,0,1,1
15264202.781613711,15549895.501213202,7444012.327517548,2301501.194236011,12397107.539072065,6063181.139128022,0.0,2018126.9724232994,1956276.015100609,0.0704506414534809,logistics,0.5925133929708108,-0.018716517572972647,-0.018716517572972647,0.02189191680266613,-0.02304511102279874,-0.045105153037776846,3.234416017754276,3.234416017754276,2.357541837772274,0.4148154008565177,0.9572547510469315,0.48908030522592827,-0.5235475368895176,0.5109196947740717,48.25776723968745,45.91932759008013,0.0,2.3384396496073236,1.2312713053029023,0.06340557730813282,-0.019919778039834014,-0.050148515175070366,0,11.87289386262089,0,1,0,1,0,1,0,0
11659227.690200595,9966675.397562135,6029898.428031109,2190349.276231522,8127068.732812126,4364051.090139748,775222.2996418847,1516124.3643331744,1306451.2845203201,0.0013824372971208698,manufacturing,0.4443595081464672,0.145168474071488,0.145168474071488,0.18002099153129714,0.20826110228463685,0.4497859041225387,2.7529392199975975,2.3990128813747233,1.7068290453147261,0.47243960621347264,1.1597211346159233,0.5369772587895537,4.3093300688809215,0.4630227412104463,47.463297543002845,47.84491315595131,28.39022322714548,28.00860761419701,1.4346165971413254,0.001244193567408783,0.1401190687908145,0.3743494503220108,0,-12.852616805909435,0,1,0,0,0,0,1,0
6224670.990231343,5830818.047901925,3542547.2252065158,948021.2943908809,5017444.528203716,2684196.934625557,159748.43966854588,472104.49485243834,798544.47282419,0.0056065421687455375,agriculture,0.39112738053398816,0.06327289312921264,0.06327289312921264,0.10357578251949381,0.07849672081385628,0.1688003208118276,3.736780224417491,3.568272997191981,3.070283661250141,0.5171010693255228,1.150412387443717,0.5349729168977022,1.6303363390401409,0.46502708310229773,27.683092149218268,49.98762269484762,10.0,-12.304530545629355,1.2406058413285186,0.005045887951870984,0.05383387024019225,0.1248411120858198,0,3.199616488198503,0,0,0,1,0,0,1,0
3363253.902780289,2929467.713157138,2407247.6851708405,1229865.3514110355,3291520.7617990873,1841238.388195329,0.0,376465.4770179264,476821.2331597834,-0.0729939910013742,logistics,0.6515912508733942,0.12897812718348578,0.12897812718348578,0.17791170247909605,0.1317889878312817,0.2991046416328223,1.957326208441423,1.957326208441423,1.6512232057135192,0.357701627595467,1.2695723410194233,0.5593883561557548,2.61771999881692,0.4406116438442452,40.85623716899607,59.41002500954527,0.0,-18.553787840549205,1.0217933126273198,-0.08029339010151162,0.13311774836536372,0.24315633955359311,0,-3.0556503002266244,0,0,1,0,0,0,1,0
14310223.784865696,14894091.168809287,4537076.059339052,160235.11495835084,6505297.003234795,325264.8501617398,1896785.0775370596,463883.4391592673,136199.8477145982,0.0784680165625226,e-commerce,0.3234795342638385,-0.04080071651717157,-0.04080071651717157,-0.018071173286286837,-0.08975260985828318,-0.09447643142977176,20.0,16.477605314467247,10.0,0.672811855047401,0.052631578947368425,0.05,-10.0,0.9500000000000001,11.831922256324214,3.337762865312356,46.48330303972317,54.977462430735024,2.1997802372051356,0.07062121490627034,-0.0532024942235671,-2.3406759072604655,0,35.6458018324744,0,0,0,1,0,1,0,0
6245269.897982797,6388833.544346111,3984064.128375277,1366487.999847334,6052038.848804653,2413562.9660285823,175036.53546153728,608599.779193206,824300.6423099677,0.06865416367364731,agriculture,0.33505807248357744,-0.022987580794496146,-0.022987580794496146,0.02546540000269441,-0.023721534172185577,-0.039457083402124574,2.915550029579756,2.7874577700933267,2.3420826337868244,0.432511455052035,0.6633445002216398,0.39880163137176305,-0.6609115439336571,0.601198368628237,35.56914641547684,47.09306203624559,10.0,-1.5239156207687543,1.0319282565769234,0.06178874730628258,-0.0261381346091461,-0.06763432633063915,0,29.26327276187986,0,0,0,1,0,1,0,0
14258337.954387827,12611375.107114388,9666784.128014073,2907054.601506401,15378181.223776203,4774206.310706619,975963.7302967041,1512339.7259176886,1019884.487150845,0.14787344904655847,manufacturing,0.42508068991998427,0.11550875372305275,0.11550875372305275,0.16943573060132122,0.10709737538578816,0.1553156114358144,3.32528467920928,2.9895621476163154,2.4693312152031397,0.4395662548218937,0.450227989960852,0.31045324809446384,3.83301139519013,0.6895467519055362,38.71447020864616,29.517624735470648,28.24646468229628,37.44331015547179,0.9271797325644084,0.13308610414190264,0.11124137670517285,0.3322263514286551,0,-3.9115313772781195,0,0,0,0,0,0,0,0
35454398.028971225,25910060.228061255,16612315.315405633,3869980.056625992,28144526.357708335,9322351.626657512,3062994.5949825416,4271250.52144789,3289483.048132093,0.1501959338250914,manufacturing,0.5249802539454227,0.26920039068526574,0.26920039068526574,0.30889155443695365,0.33911879274869833,0.507079438868705,4.292610058018989,3.5011345077152534,2.39744651476685,0.45274648067721773,0.4952855745876425,0.3312314269628584,11.375691674688703,0.6687685730371415,43.97215936523736,46.33958014763189,43.1489937625777,40.78157298018317,1.2597262280543169,0.13517634044258225,0.26501325228149636,1.0078878919855967,0,-14.485770441336218,0,0,0,0,0,0,0,0
15546599.711347556,15027878.351911616,5270569.05029677,4062043.4320390276,12567751.406438015,9133205.497438187,3162341.430178062,2098227.6201187083,411722.69457292097,-0.06138389205126833,manufacturing,0.3716876287994512,0.03336558276838648,0.03336558276838648,0.07378519747443933,0.04127399903615356,0.15103055052392547,1.297516665805589,0.5190066663222356,0.002461815134994825,0.09616084685114458,2.6592177654419125,0.7267175489132899,0.6310567151933661,0.27328245108671007,49.26177399321138,10.0,76.8075569275663,116.06933092077767,1.2370231721311404,-0.06752228125639517,0.05792770577416672,0.09860490428254284,0,45.69191991867506,1,1,1,1,0,0,1,1
12280962.996844083,10703421.97026395,6568095.883723112,434846.6643444716,10238972.471721707,717971.661457234,1424880.5454333266,1760214.0287593266,369619.66469280084,0.14436055623144686,manufacturing,0.4334952167464873,0.12845417960998037,0.12845417960998037,0.17014053789618674,0.15407220118395976,0.16569067244269164,15.104395232338902,11.827652733735805,7.779756835964949,0.5990102264966164,0.07540926377016978,0.07012145637075878,24.413545226968836,0.9298785436292413,52.314962650913934,12.604490226366863,48.59019858583963,88.30067101038671,1.1994331492502792,0.12992450060830218,0.1118621564012663,1.91341117938116,0,-15.33273334975278,0,1,0,0,0,0,0,0
7023139.27195923,6910481.374714387,1691959.3601817312,101215.96389135686,4053278.7537574735,202663.9376878737,0.0,573616.566704118,86033.56930765334,0.14104981792367247,services,0.6064163840631578,0.016040960157894708,0.016040960157894708,0.044897562574571115,0.027794263382553554,0.029257119350056374,16.716329076289245,16.716329076289245,10.0,0.3924584251245296,0.052631578947368425,0.05,6.1765029739007895,0.95,29.811461618444532,4.5441483877223146,0.0,25.267313230722216,1.7327057176732872,0.12694483613130522,0.016476208613448798,0.5709684174020119,0,-12.151316105333109,0,0,0,1,0,1,0,0
500000.0,485886.8514111654,259957.5303146156,110352.40103566363,475210.9574699718,304388.29369303695,78469.20897525341,26281.485776608763,45271.92720645034,-0.18878552758568767,retail,0.368347093165485,0.02822629717766924,0.02822629717766924,0.07574739292466644,0.02969870194907368,0.08261871274448675,2.355703436217964,1.6446250343090305,1.4064654153976566,0.31481834946620607,1.7818964238288424,0.6405329862627821,0.5151734325772124,0.35946701373721796,19.1854846169244,34.00843917130674,58.946360027616365,44.12340547323402,1.0521642907015556,-0.20766408034425646,0.03632214791947659,0.0596641669079856,0,26.973396340367746,0,0,1,1,0,1,1,0
18909933.85786497,14651222.702041946,5194070.203381244,2133026.864939226,9663371.951199789,4686982.790820987,0.0,3136589.0405535,1802891.1861004138,-0.13482920549604738,services,0.6900841047426879,0.22521026185671986,0.22521026185671986,0.25076130826395154,0.4407065336333522,0.8557833840106769,2.43507022286343,2.43507022286343,0.9645828642136516,0.3167676204435,0.9418441041826028,0.48502560125909866,10.095836693735647,0.5149743987409013,60.542517409486464,44.91470072562187,0.0,15.627816683864594,1.956867018403151,-0.14831212604565214,0.22946361064198476,0.9257857119775671,0,10.74912094738507,0,1,0,0,0,0,1,0
16240165.920230027,14937805.19064375,2725432.6500841468,1992546.4211296805,4872049.776069008,3207339.3446629327,1205345.0303736874,222468.02630452093,1261843.160903566,0.17280563216363332,e-commerce,0.4021259744752096,0.08019380688493793,0.08019380688493793,0.09519380688493793,0.2673126896164598,0.7823346961827203,1.3678138793569257,0.7628869288017094,0.6512368192005529,0.15042667103984153,1.9266650128178129,0.6583141577118206,4.511737991572456,0.3416858422881795,5.0,30.83269247735805,29.452180589552597,3.6194881121945457,3.3333333333333335,0.15552506894727,0.08768100675374269,0.44396739624794446,0,20.805544127952075,0,0,1,0,0,0,0,0
21209870.448017925,20550077.87368547,9671332.664640782,2547255.030764269,13506534.356690565,5517108.171944505,0.0,3349892.481947237,2165166.7761496287,0.03648683349156943,logistics,0.6124431231383426,0.031107807845856567,0.031107807845856567,0.06294801731293692,0.048849879392312064,0.08258322426110812,3.7967665380325233,3.7967665380325233,2.48166756227659,0.5274541526152152,0.6905512416496358,0.40847696575928544,1.3287810162892102,0.5915230342407145,57.648195395979165,38.45658776342553,0.0,19.191607632553634,1.5703414279260655,0.03283815014241249,0.022991474012421197,0.08838800509516812,0,4.007617411350806,0,1,0,1,0,1,1,0
4431063.589229586,4235890.990754697,1043361.5174458541,237950.24369931486,1807857.8377630739,620662.8588696272,0.0,150151.95061823778,202257.70714441763,0.053282707808446586,services,0.6176185779819805,0.044046444954951115,0.044046444954951115,0.06444626320803784,0.1079579347435764,0.1643980996759305,4.384788606328535,4.384788606328535,3.753766135899899,0.44550586717764434,0.5227977458665894,0.34331397408857944,3.4939813080619464,0.6566860259114206,12.368466593183248,17.428225435650177,0.0,-5.059758842466929,2.451002228533797,0.04795443702760193,0.042189822115205014,0.3012034342625725,0,6.597613926288779,0,0,0,1,0,0,0,0
500000.0,479564.35834443226,129712.62654539054,44187.23192041913,317060.03158045316,76814.8037365178,72323.47738288727,19329.772263537376,37559.14713235626,-0.11043333649026608,e-commerce,0.3765663341522381,0.04087128331113549,0.04087128331113549,0.07257728646918081,0.0644535407181471,0.08506159243605392,2.935522794887944,1.29877221695762,0.8613206857471981,0.269745114824634,0.31973498256713395,0.2422721128034274,2.9559755934638687,0.7577278871965727,14.110733752382284,28.586546236749115,55.04593655768358,40.57012407331675,1.5769884255282625,-0.1214766701392927,0.049131006912577456,0.31980168224540123,0,19.206696671334907,0,0,0,1,0,0,1,0
4423202.81349932,4022251.334920354,1685198.2888529855,307772.5259225887,3083866.963629507,767289.355753449,345453.22524072684,60591.81936300439,261606.6470342004,-0.005096944531137501,retail,0.40892075766477126,0.09064731948426351,0.09064731948426351,0.12550743209562457,0.13001581563267983,0.17307923430485733,5.475466933903153,4.353036579844793,4.156164493288749,0.44665537754237555,0.3312167713029629,0.2488075409227123,5.806175200072366,0.7511924590772876,5.0,23.73954738692974,31.34822185729029,12.608674470360551,1.434304029864344,-0.005606638984251251,0.08739449605415794,0.5038041749601959,0,5.194658432587431,0,0,0,0,0,0,1,0
13836643.856675794,11325829.444871046,3103773.688920645,1983841.1418741758,6342518.318924057,2956790.109161056,1634231.5899570147,1182082.7740620228,1686264.9705930494,0.08514183729996551,e-commerce,0.46794979942955445,0.18146122989162222,0.18146122989162222,0.2043805099736342,0.39587026565036115,0.7415877046966225,1.5645273320566615,0.7407559345076006,0.14490037474978407,0.1765753744384067,0.8733099427871766,0.46618550558047817,9.435210778913646,0.5338144944195218,31.18243245991121,54.34363260213044,52.66674138417612,29.50554124195689,2.181569395770076,0.07662765356996896,0.19170269303255183,0.8970950902597805,0,1.1359156046047418,0,0,0,0,0,0,0,0
27926168.94233995,23284970.44170908,11656222.919916028,9859110.909638582,26443846.08300286,19135623.97566181,0.0,1552921.0520358153,3575239.3935522637,0.19841880569481574,logistics,0.6664781268094981,0.16619531702374576,0.16619531702374576,0.21354131377969593,0.17551147764447408,0.6350653322329686,1.1822793177547615,1.1822793177547615,1.0247680506365844,0.06795955492391723,2.6183692414657496,0.7236324064055678,2.694914589397306,0.27636759359443214,20.296954629308303,56.0431193981277,0.0,-35.7461647688194,1.0560554941472704,0.17857692512533416,0.19763688869457868,0.28842755009938764,0,45.26544150266132,1,0,1,0,0,0,0,0
24343559.073114768,22086561.742153443,10094225.30547754,264407.21977785346,13577807.097826079,678890.3548913039,2326357.6049481966,333473.4119604763,224746.13681117544,0.08806816374781126,e-commerce,0.41026432949753355,0.09271435307312854,0.09271435307312854,0.12060223720922744,0.1662269403814618,0.1749757267173282,20.0,20.0,10.0,0.7239621254652765,0.05263157894736842,0.05,36.939320084769285,0.95,5.000000000000001,3.714129020793477,38.445120418426086,39.73099139763261,1.7928932778115825,0.07926134737303014,0.0746451166342086,2.676614556698683,0,5.301426861489317,0,0,0,0,0,0,0,0
