revenue,total_expenses,current_assets,current_liabilities,total_assets,total_debt,inventory,accounts_receivable,accounts_payable,revenue_growth_rate,industry,gross_margin,operating_margin,net_margin,ebitda_margin,roa,roe,current_ratio,quick_ratio,cash_ratio,working_capital_to_assets,debt_to_equity,debt_to_assets,interest_coverage,equity_ratio,receivable_days,payable_days,inventory_days,cash_conversion_cycle,asset_turnover,expense_growth_rate,operating_cash_flow_margin,cash_flow_to_debt,risk_label,distress_score,target_WORKING_CAPITAL,target_RECEIVABLES,target_DEBT_REDUCTION,target_COST_OPTIMIZATION,target_MARGIN_IMPROVEMENT,target_CASH_FLOW_STABILIZATION,target_REVENUE_GROWTH,target_INVENTORY_OPTIMIZATION
19391705.43872332,15425181.620814957,9386653.211416293,1402418.178448401,13088730.999482404,3486206.7548640175,843075.8044985335,649967.1323732103,1192055.4516811408,0.2971044007995144,e-commerce,0.48295583979385037,0.20454744583669293,0.20454744583669293,0.238295717851349,0.30304876905677247,0.41307095060253035,6.693191343113822,6.092032703376787,5.628570989630094,0.6100083371935469,0.3630510755354581,0.2663517765780258,12.641960148851684,0.7336482234219741,12.233993759129659,28.207138856406463,19.94937085387179,3.976225756594989,1.4815573365737416,0.26739396071956295,0.19037260885878604,1.0589301823364932,0,-6.279894020776864,0,0,0,0,0,0,0,0
5688898.958003761,4834554.497747878,2394609.114741846,716206.9569267388,4972819.993856423,1292491.4329381366,563150.4404418409,534913.5429419245,608775.913387728,0.38311880075343274,agriculture,0.44761535637489824,0.15017747134599727,0.15017747134599727,0.19388381971469276,0.17180281235020925,0.2321380947691025,3.343459724291385,2.55716403839309,1.8102939643613443,0.3375151644114723,0.35118914291055703,0.25991116399445807,7.344509977513894,0.740088836005542,34.32007575017882,45.961465216708504,42.51682566760289,30.875436201073214,1.1439985692287284,0.3448069206780895,0.15563943932998298,0.6850467412506316,0,-1.468658315945274,0,0,0,0,0,0,0,0
34639992.359884344,28094825.74786177,29554013.706927933,10608497.04564628,40218750.18500036,20302889.029486835,3136202.24769731,3590486.741252163,2429142.484985752,0.11849520190921092,manufacturing,0.4728163751774245,0.18894826950373,0.18894826950373,0.24700075081948317,0.16273918463193826,0.3286409038963703,2.7858813156814595,2.4902501594297446,2.151796302507034,0.4710617951610891,1.019433147828818,0.5048115353186392,3.5819569008773544,0.49518846468136085,37.8327930024236,31.55872953179926,40.74464923480224,47.01871270542658,0.8612896273639895,0.10664568171828984,0.180697642432024,0.30829922501195056,0,-8.53487873329844,0,0,0,0,0,0,0,0
20284722.719748195,21589185.091378957,4092924.4362633293,514130.9838868117,6085416.815924458,1439443.5580463528,2221528.8123170948,277872.91396915336,437011.3363037899,0.007535047200288719,e-commerce,0.30820004279700985,-0.06430762646613859,-0.06430762646613859,-0.049307626466138586,-0.21435875488712863,-0.2807726818958342,7.960859322892715,3.6399199476338717,3.099448895163071,0.5880933978115432,0.30982605326139373,0.2365398462566416,-10.0,0.7634601537433584,5.0,7.388381593642406,37.558528173420186,35.17014657977778,3.3333333333333335,0.006781542480259847,-0.06995042840048489,-0.9857455238864901,0,46.90096020937918,0,0,0,1,0,1,1,0
500000.0,443536.38071450224,190167.93717951523,62866.97614918225,366053.33265803003,158636.34375186733,77502.70165454631,73840.31844709252,53436.92972680491,0.2657508821427778,manufacturing,0.4234027050711471,0.11292723857099551,0.11292723857099551,0.14953257183679852,0.15424970693613796,0.2722227315287197,3.0249257850138997,1.7921211170967768,0.6175725230643436,0.34776615775073016,0.7648184682867797,0.43336948362130245,3.9547907672276823,0.5666305163786975,53.90343246637754,43.97492561684255,63.77940420206089,73.70791105159589,1.3659211797618136,0.23917579392850002,0.11675131297757133,0.3679841271436169,0,1.6395396085693732,0,1,0,0,0,0,0,1
19511767.34756828,18404665.315962914,7494751.775772685,4455762.250740335,17775649.399252273,11386792.727401622,0.0,5031408.429345312,3281080.290519827,0.2847313581590443,logistics,0.6226960892241951,0.0567402230604878,0.0567402230604878,0.10229132328275348,0.06228194575281939,0.17328640920734162,1.6820358345033815,1.6820358345033815,0.5528444310551092,0.17096362876960117,1.7822895883033207,0.6405837824344467,1.0802983754066364,0.3594162175655533,94.12084738392056,65.07014854549013,0.0,29.050698838430435,1.0976683275711456,0.2562582223431399,0.07760594046140767,0.13298117312949084,0,31.010840670451792,0,1,1,1,0,0,0,0
3661610.531440133,2958207.3994505587,926125.8927659381,417244.37648371933,1758400.0735410114,735844.161307016,0.0,564096.8815964754,354657.7200111614,0.035002630755168275,services,0.6768408465018175,0.19210211625454385,0.19210211625454385,0.21611340935142903,0.40002451238135084,0.6878872084880304,2.2196246251915035,2.2196246251915035,0.8676666039706084,0.2894003042535417,0.7196126417179524,0.4184736866083018,10.621257552084892,0.5815263133916982,56.2308197485257,43.75963221108746,0.0,12.47118753743824,2.082353490844945,0.03150236767965145,0.19741339967653293,0.982342486782875,0,-0.05266065122503571,0,1,0,0,0,0,1,0
25880809.225346595,25483998.330490977,15282318.902396807,7893595.5369256055,23584491.606894914,14809678.29858964,1948826.4251127772,4094775.947126192,2406113.8821966834,0.24669273434677558,manufacturing,0.35996595892386346,0.015332244498251556,0.015332244498251556,0.06089591177299279,0.01682507732070896,0.04522157690580617,1.93604027859134,1.6891532401059852,1.1704066273651677,0.31328737072759766,1.6877485341565528,0.6279413839160323,0.2977113921009402,0.3720586160839678,57.74909152521079,34.462079129514265,27.912482018768806,51.19949441446532,1.097365576359524,0.22202346091209801,0.023234135275623014,0.04060305770730751,0,44.376100278896516,0,1,1,1,0,1,0,0
500000.0,449624.15511419286,199983.99579463585,86130.78575556091,390607.3963963522,147400.80502451095,0.0,53971.89515670706,72709.32281438822,0.11923247161473266,logistics,0.6403006759086456,0.10075168977161426,0.10075168977161426,0.1398124294112495,0.1289679748785156,0.20713190625983877,2.3218642909190477,2.3218642909190477,1.6952370671772459,0.2914773531926345,0.6060724102627145,0.37736306681438836,3.7973443208076443,0.6226369331856116,39.39948346439615,59.024637634318175,0.0,-19.625154169922027,1.2800576860880697,0.1073092244532594,0.10922963947550746,0.37051914152485094,0,-2.859101317305858,0,0,0,0,0,0,0,0
3815592.394864333,3049326.2258714233,797986.5960932674,473550.9909817273,1291451.6484790118,989371.6497702941,0.0,621583.5092702622,83543.18427044994,-0.1648231886720759,services,0.6803299817899082,0.20082495447477033,0.20082495447477033,0.21774829841236262,0.593337094652648,2.5366332503589084,1.6851122926359983,1.6851122926359983,0.37251128216900303,0.2512177714850102,3.2751974774877466,0.766092676358044,8.605531143268966,0.23390732364195596,59.460748791987406,9.999999999999998,0.0,49.460748791987406,2.954498838077361,-0.1813055075392835,0.2058607401246916,0.7939187206377745,1,53.821183855123934,0,1,1,0,0,0,1,0
3736441.2636082117,3745867.8109650454,2236172.6607944793,1196937.9209122243,3135585.837283381,1775193.6957091927,102626.51536890535,493594.5395873391,826190.5532730633,-0.11858657006154129,agriculture,0.3483601359289065,-0.0025228678016821445,-0.0025228678016821445,0.039436654857258356,-0.0030063113708284597,-0.006929286834842859,1.8682444776168685,1.7825035936696958,1.3701225244734294,0.3314324001356731,1.3049132242523938,0.5661441873481579,-0.05900168264967079,0.4338558126518422,48.21754023115559,80.50458990088535,10.0,-22.28704966972976,1.1916246141886526,-0.13044522706769543,0.0032312597186706354,0.006801180161611985,0,37.23041956760487,0,1,1,1,0,1,1,0
18505600.80589575,16212406.938683322,11553872.198877107,2858598.2971151355,17724065.23713606,7605219.246901377,5273482.5993785625,2815344.073132864,2429808.552547865,0.3892838306847986,manufacturing,0.4305472910240878,0.12391890926782734,0.12391890926782734,0.17180729025864958,0.12938306401669358,0.22662602725898817,4.041796362412005,2.1970171905008975,1.2121484609651396,0.4905913956772931,0.7515895838557963,0.42909000532037456,3.350321802793161,0.5709099946796254,55.529166411398506,54.70379105546915,118.72519336906664,119.55056872499601,1.0440946000989768,0.35035544761631876,0.11524235872645826,0.28041651624844055,0,1.4443966152789576,0,1,0,0,0,0,0,1
26731252.774337497,24076013.436895348,9418042.907523368,3654960.2213616623,15982474.097566655,8456796.219053535,4495479.50431527,4785080.064395949,3106716.1881574127,0.10034079701790748,manufacturing,0.41456508357117844,0.09933089780181302,0.09933089780181302,0.12922563231442466,0.1661344370860836,0.3528239422820945,2.576783969488636,1.3468172305782817,0.03761554996101395,0.3605876443772332,1.1237255109202706,0.5291293555320755,3.4886331112534044,0.4708706444679245,65.33753723586223,47.09880278350937,68.15289513672346,86.39162958907633,1.6725353415969153,0.09030671731611672,0.10168734161753151,0.321425509415061,0,10.519478842052521,0,1,0,0,0,0,0,1
4036668.4071128424,3673885.385302152,748741.7711576199,203126.2864302235,1724427.4322786762,502440.6418810514,0.0,340419.8546440552,172657.34346568998,0.22119297754133588,services,0.6359487562735098,0.08987189068377423,0.08987189068377423,0.11123142852988682,0.2103788277894102,0.29687965914315956,3.686089990203323,3.686089990203323,2.010187473465324,0.3164038535425144,0.41116699937285023,0.29136664870676593,8.022683932319142,0.708633351293234,30.781137912179947,17.153482963049452,0.0,13.627654949130495,2.34087461817906,0.1990736797872023,0.0934430407918699,0.7507326023964367,0,-7.584509026874703,0,0,0,0,0,0,0,0
500000.0,525037.1333451567,174123.1744715849,105544.57697611376,323899.69117812655,162421.89823275196,0.0,63348.47785227618,30635.424589343183,0.15803845616565115,logistics,0.5799702933238747,-0.05007426669031335,-0.05007426669031335,-0.017684297572500694,-0.07729903432167111,-0.1550500095925038,1.649759556201466,1.649759556201466,1.0495536558394527,0.2117278878717942,1.005846657117098,0.5014574038090981,-1.71276394087632,0.49854259619090197,46.24438883216161,21.29740786878653,0.0,24.946980963375083,1.543687794765535,0.14223461054908604,-0.03787801089515745,-0.1166037686644874,0,45.11005772600204,0,1,0,1,0,1,0,0
22335867.478223845,25721476.777514346,8057210.774909267,2771994.252474166,14848561.121305546,4025498.483090534,704697.9939045026,305970.7873729294,2356195.114603041,-0.048870413089187895,e-commerce,0.2514747895202939,-0.15157724689185545,-0.15157724689185545,-0.11833797123850996,-0.22800925097265073,-0.31281434954800097,2.906647720397594,2.6524271377699353,2.542047836983207,0.35594132517335814,0.3719370955940838,0.2711036072925964,-9.344900081628415,0.7288963927074037,5.0,33.435530326234215,10.0,-18.435530326234215,1.504244572639102,-0.05375745439810669,-0.14864829001688773,-0.8247894069836412,1,62.916836342058765,0,0,0,1,0,1,1,0
14751904.698818423,13671104.601290032,5230141.355201277,2600528.8248238126,11083397.509494642,4693515.088371708,0.0,1771244.3203953563,2199469.846385609,0.27586922213160037,logistics,0.6293060488010056,0.07326512200251395,0.07326512200251395,0.11083111004195127,0.09751523362782201,0.1691424076843115,2.011183765884857,2.011183765884857,1.3300744840004852,0.23725689962169047,0.7345229190534757,0.4234725935211642,2.5586132666942896,0.5765274064788358,43.82513242483785,58.72286968347772,0.0,-14.897737258639872,1.3309912133153339,0.24828229991844034,0.085492332727139,0.26870580388566756,0,-14.708225253115545,0,0,0,1,0,0,0,0
7294354.198244787,5196448.5502857175,1043363.5533463816,682643.3818727415,2416477.514403045,1182066.6752305294,0.0,936729.7092118724,417033.39707423357,-0.08754907769901572,services,0.7150427078774914,0.2876067696937284,0.2876067696937284,0.3041707961224458,0.8681668401443106,1.6995197882136186,1.5284167122283558,1.5284167122283558,0.1562072481270871,0.14927520298600863,0.9575958325373461,0.4891693252616677,19.719752906962533,0.5108306747383323,46.87273671802297,29.29254248533373,0.0,17.58019423268924,3.018589726065276,-0.0963039854689173,0.29591279402187753,1.8260329781878613,0,3.6809614969268014,0,1,0,0,0,0,1,0
4923222.7257261835,4712902.909233013,1783885.3089889006,951722.5618918001,2786223.9539787304,1977990.8324536758,0.0,849403.4639804714,808964.1776080301,0.059629283307788564,logistics,0.6170879790096961,0.042719947524240395,0.042719947524240395,0.07101669651570268,0.07548561062108214,0.2602217242672733,1.8743753488862942,1.8743753488862942,0.981884724000763,0.2986704446025494,2.4473023683085473,0.7099181060550079,1.1814447324941504,0.29008189394499206,62.97343866504471,62.65181577334554,0.0,0.321622891699171,1.766987437853234,0.05366635497700971,0.048454541513236665,0.1206034406371276,0,16.39465457945594,0,1,1,1,0,0,0,0
502411.579277236,336208.1330172721,181108.97468025942,13184.15033189514,262145.7300341403,28839.693579589024,0.0,26374.027447279164,11206.527782110868,0.14421838226110675,services,0.7323245347960033,0.33081133699000814,0.33081133699000814,0.356900079850121,0.6340116477896419,0.712383823349298,13.736871176454958,13.736871176454958,10.0,0.6405781407406284,0.12361314785443661,0.11001397419608214,50.0,0.8899860258039178,19.160625302676152,12.166221571624892,0.0,6.994403731051261,1.9165354294033512,0.12979654403499608,0.3182585744869156,5.54433051048983,0,5.265203065467344,0,0,0,0,0,0,0,0
15606030.387522658,15562985.971944954,3171738.120773187,1800102.8999620278,4681809.116256798,2795282.73802208,1903042.872463912,213781.23818524188,1530087.4649677235,-0.07964884362313633,e-commerce,0.35179282427566444,0.002758191193329918,0.002758191193329918,0.01775819119332992,0.00919397064443306,0.02281675786478115,1.761976007504956,0.7047904030019825,0.5860298375977762,0.29297119697776347,1.481708801038719,0.5970518379991037,0.1710994303692989,0.40294816200089634,5.0,35.8852681432716,44.63222222917163,13.746954085900029,3.333333333333333,-0.08761372798544997,0.005969055283997013,0.033325164885744114,0,11.033603748925676,0,0,1,1,0,1,1,0
3915988.3430377766,3526514.3212729557,1318147.8048430271,828007.1553429988,2383514.1834788,1212094.191670408,432371.72220851923,121816.87329069986,369564.4969068379,0.18345012939354716,e-commerce,0.41464731045413417,0.09945740069866794,0.09945740069866794,0.12989051201929333,0.16340327423450596,0.33248025856513364,1.5919521906751994,1.0697686329384177,0.9226480766670921,0.2056378153305786,1.0347221322381777,0.50853240147341,3.5702581205809136,0.4914675985265901,11.354262284808984,38.250529866643106,44.751180408972004,17.85491282713788,1.642947363259358,0.16510511645419246,0.11128749270379684,0.35954344732350035,0,-3.1833005889442796,0,0,0,0,0,0,0,0
17739540.143168323,14378212.604501065,6383574.522143223,4184087.099963425,11689239.834875485,6309253.96079589,2132593.6224046685,2402408.476191422,1942281.2261785,-0.09969521955238987,retail,0.47316344631825935,0.1894822251050143,0.1894822251050143,0.22242907643412593,0.2875574105887154,0.624783710838704,1.525679167194924,1.015987669036745,0.44181021555772393,0.18816342664280936,1.1727268636881454,0.5397488673277013,5.91957210710507,0.46025113267229867,49.43076803191903,49.306034557676725,54.13723482806401,54.261968302306315,1.5175957028652485,-0.10966474150762887,0.20344092128194993,0.5720087370502742,0,4.15034413961377,0,1,0,0,0,0,1,0
500000.0,360855.5642771941,258725.1218141957,98112.8376677198,491291.76996196737,179273.3883690695,30466.40537804696,34361.86194836996,42389.39043757254,0.3987155370432812,agriculture,0.5308877664396476,0.2782888714456118,0.2782888714456118,0.32741804844180855,0.2832215889421017,0.44594948224669945,2.6370159906130115,2.3264918420685774,1.9762638518768783,0.32691832830602774,0.5745603430600901,0.36490207923276974,8.62397537009848,0.6350979207672303,25.08415922231007,42.876233710584934,30.81631285154589,13.024238363271031,1.0177251697880199,0.3588439833389531,0.28546975621327403,0.7961855320812548,0,-9.071570687742433,0,0,0,0,0,0,0,0
4586590.174493441,3499448.7438244955,1141982.3468408845,323887.4554985295,1634539.1794708641,498282.53341628076,0.0,577314.9773821243,275304.33717375004,-0.09137383539295325,services,0.69481042685825,0.2370260671456249,0.2370260671456249,0.2548447419921452,0.6651057645622647,0.9567745407200213,3.525861614748674,3.525861614748674,1.7434061118224566,0.5005049139337181,0.43852991764357463,0.304845879300113,24.241967999234465,0.695154120699887,45.94261940304008,28.714832084838314,0.0,17.227787318201763,2.806044805838316,-0.10051121893224858,0.2334443383819,2.148808029397726,0,-3.673695912104303,0,1,0,0,0,0,1,0
21573373.552556995,20795330.147884183,10877601.648980463,2827714.2879822045,14675131.933591407,6301552.29840579,0.0,1226542.7493016736,2403557.144784874,0.06445283212800539,logistics,0.6144259942058176,0.03606498551454391,0.03606498551454391,0.0700771252891598,0.05301781327715833,0.09291646327736462,3.8467824331511524,3.8467824331511524,3.4130247672814127,0.5485393519748909,0.752551784654533,0.42940345115273026,1.371872565554024,0.5705965488472697,20.751882055185032,42.187277220782164,0.0,-21.435395165597132,1.470063345950267,0.05800754891520485,0.0259607031117422,0.08887650524749768,0,3.8110352214387193,0,0,0,1,0,1,0,0
500000.0,438302.841328505,304376.05457586667,47208.309103330525,472674.2888179601,107389.72664459446,12337.759196056611,6849.315068493151,40127.062737830944,0.08076466732518466,agriculture,0.4302063062729435,0.12339431734298996,0.12339431734298996,0.17066174622478597,0.13052785000382422,0.16890163193431984,6.447510202274817,6.186163006613742,6.0410759404046726,0.5440696724072895,0.2939892285774366,0.22719604003244864,6.38351550616727,0.7728039599675514,5.0,33.41611442653399,10.274362112075572,-18.141752314458415,1.057810868558928,0.07268820059266619,0.10977471135391953,0.5111043429564643,0,-3.3041478289229955,0,0,0,0,0,0,0,0
